1148646407
285019112
10
he-en	CNN-NER	0	Blue and white product: Jubilee Full is the big winner of the season and the 16th ninja in the world.	24 0	36 22	major major
he-en	CNN-NER	1	Phenomenon climbed Mount Maduryama in 26 seconds and claimed the title of "First Israeli Ninja".	0 19 4	10 34 7	major major major
he-en	CNN-NER	2	There's a winner: Yuval who has completely conquered the Midoriya, and he is the host of the fourth season of "Ninja Israel" and now he holds the title of first Israeli ninja and 16th in the world.	20 57	23 65	major major
he-en	CNN-NER	3	In the third season he won again and recently returned for the fourth season, and during filming he stated that this would be the last season.	-1	-1	no-error
he-en	CNN-NER	4	The first artificial bone to come to the moon was the Soviet lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar lunar	50 54 73	72 72 84	major major minor
he-en	CNN-NER	5	Tonight he climbed Mount Midoriama for the first time in 26 seconds and finished in first place, after beating competitors Yoyogi Malika Vichy Kalpon.	25 111 123	28 149 146	major major major
he-en	CNN-NER	6	It should be noted that according to the rules of the program, only one ninja can be crowned in each season who has managed to climb the midoriama in time. Therefore, despite Queen's impressive achievement, since it is assumed that the season winner has climbed the Midorioma by 3 seconds faster, Queen does not win the world ninja title. He can compete for it again in the next season.	137 266	140 269	major major
he-en	CNN-NER	7	Inconceivable: Subliminal sanctifies the Sabbath - and prepares for independence	-1	-1	no-error
he-en	CNN-NER	8	Celebrates the fact that "we can live as we like", is excited to meet the audience and makes sure to spend time with the children • weekend and independence day of deaf Kobie, subliminal	164 182 121	174 184 186	major major major
he-en	CNN-NER	9	What's your typical Friday look like?	-1	-1	no-error
he-en	CNN-NER	10	The weekends are the most important moments in my life. Worship and tradition are very deeply rooted in me. Fridays at my house are dedicated to the children, Aaron (10) and Jonathan (8). I pick them up from school, we buy flowers and worshipping supplies, have lunch, and do something fun together, such as play soccer, ride horses, or play board games. Sometimes we go to a beach or even just wash the car, but we always stop on the way to buy a gift at the neighborhood toy store - and there is always another excuse.	-1	-1	no-error
he-en	CNN-NER	11	How's your Friday dinner?	-1	-1	no-error
he-en	CNN-NER	12	On my side is a Tunisian kitchen, full of salads and an atmosphere of laughter, music, singing, and joy. On the side of my wife, Ines, who is also an excellent cook, is Ukrainian food, which is deep and spicy, with a lot of meat. When we reach my mother-in-law, amazing smells are already coming from the lobby of her apartment.	-1	-1	no-error
he-en	CNN-NER	13	Do you have any special childhood memories from weekends?	-1	-1	no-error
he-en	CNN-NER	14	As a child, I used to wake up on Saturdays to the sounds of Israeli music on the G network and the pale explorer westerns, which we knew by heart. My father loved nature and we traveled a lot in the Land of Israel, usually up north. Every remote corner of the country made him proud. He passed away three months ago from a serious illness, and for him Kiddush and Saturday were holy days, especially since the whole family should be together.	81 95 352 99	90 121 359 120	major major major major
he-en	CNN-NER	15	As a zealous Zionist, how do you feel about the holiday?	-1	-1	no-error
